parameter,value,kind,seeds,attempts_mean,expected,observed_mean,stddev,tolerance_5se,passed
num_passengers,0,residential_gacha,30,0,0.0,0,0.0,1e-08,True
num_passengers,0,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
num_passengers,0,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
num_passengers,1000,residential_gacha,30,1000,99.9999999999986,97.8,12.106994273758767,8.660254037844489,True
num_passengers,1000,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
num_passengers,1000,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
num_passengers,5000,residential_gacha,30,5000,500.0000000000452,499.2,20.57852915222479,19.364916731036107,True
num_passengers,5000,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
num_passengers,5000,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
num_passengers,10000,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
num_passengers,10000,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
num_passengers,10000,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
num_passengers,20000,residential_gacha,30,20000,2000.0000000002344,2003.2666666666667,40.77434397310129,38.729833462075135,True
num_passengers,20000,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
num_passengers,20000,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
school_pop_base,0,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
school_pop_base,0,school_morning,30,0,0.0,0,0.0,1e-08,True
school_pop_base,0,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
school_pop_base,200,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
school_pop_base,200,school_morning,30,200,100.44444444444443,99.3,4.885940420543772,5.2704176262164,True
school_pop_base,200,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
school_pop_base,400,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
school_pop_base,400,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
school_pop_base,400,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
school_pop_base,800,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
school_pop_base,800,school_morning,30,800,400.3333333333332,400.6,10.829716460770783,10.540926753909055,True
school_pop_base,800,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
company_pop_base,0,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
company_pop_base,0,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_pop_base,0,company_morning,30,0,0.0,0,0.0,1e-08,True
company_pop_base,50,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
company_pop_base,50,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_pop_base,50,company_morning,30,50,25.493055555555557,25.166666666666668,2.8049627612419425,2.6347260965140693,True
company_pop_base,100,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
company_pop_base,100,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_pop_base,100,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
company_pop_base,200,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
company_pop_base,200,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_pop_base,200,company_morning,30,200,100.47222222222219,100.1,5.6589873591513244,5.270407561000714,True
company_edges,1,residential_gacha,30,10000,1000.0000000001588,1000.2333333333333,30.4287560607117,27.386127875259444,True
company_edges,1,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_edges,1,company_morning,30,100,50.4861111111111,48.56666666666667,3.6263721144752474,3.726608932156746,True
company_edges,5,residential_gacha,30,10000,1000.0000000001588,999.1333333333333,29.327794670412658,27.386127875259444,True
company_edges,5,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_edges,5,company_morning,30,500,250.45833333333326,248.43333333333334,8.834428472560159,8.333323398913832,True
company_edges,10,residential_gacha,30,10000,1000.0000000001588,997.4333333333333,25.710166154230915,27.386127875259444,True
company_edges,10,school_morning,30,400,200.3888888888888,200.43333333333334,8.357046720286867,7.453550435507241,True
company_edges,10,company_morning,30,1000,500.4166666666665,499.1666666666667,11.191386260726667,11.785113701784628,True
