start_hour,end_hour,timeout,seed,avg_wait_sec_pre_minus_patrol,p90_wait_sec_pre_minus_patrol,pickup_rate_pre_minus_patrol,timeout_rate_pre_minus_patrol,pending_rate_pre_minus_patrol
6,24,500,42,-11.691096046240943,-7.0,-0.0025602217156810436,0.0033070400584736537,-0.0007468183427925832
6,24,500,43,-6.988819661286726,-7.0,-0.003005583791340083,0.0032982371177930625,-0.0002926533264529941
6,24,500,44,-0.6140762463343208,1.0,-0.0006873596486738354,0.0005391148290397052,0.0001482448196341629
6,24,500,45,-5.024055624349103,13.0,0.0029588454548374887,-0.002951715873008909,-7.129581828636301e-06
6,24,500,46,-0.5303713134504164,11.0,-0.0001089715767695898,-0.0006436772524445189,0.0007526488292141941
7,10,500,42,-2.82071114843842,-4.0,0.004968619246861983,-0.003922594142259372,-0.0010460251046024993
7,10,500,43,-1.3183618205399341,-6.0,0.0015649452269169695,-0.0007824726134585402,-0.0007824726134585264
7,10,500,44,-5.1952836802004185,7.0,0.013778484366719579,-0.01059883412824586,-0.0031796502384737607
7,10,500,45,2.402107232758766,7.0,-0.0005307855626326963,0.0002653927813163204,0.00026539278131634814
7,10,500,46,-0.0841171777462364,5.0,0.0023910733262486605,-0.005047821466524993,0.002656748140276305
9,11,500,42,-9.746890123267548,0.0,0.008605234851201127,-0.010039440659734722,0.001434205808533524
9,11,500,43,3.356951667706795,14.0,0.0032444124008651487,-0.0032444124008651487,0.0
9,11,500,44,1.7300617217444199,0.0,-0.0014614541468760955,0.0,0.0014614541468761424
9,11,500,45,-1.074603458726756,-7.0,0.008354522339266202,-0.007628042135851776,-0.000726480203414457
9,11,500,46,-1.9393750555431382,2.0,-0.007636363636363663,0.006181818181818233,0.0014545454545454549
9,11,200,42,-2.0804036343547807,2.0,0.0032269630692003948,-0.003944065973467192,0.0007171029042667611
9,11,200,43,-0.29970318471337976,-6.0,0.0021629416005767843,-0.0018024513338140702,-0.0003604902667627974
9,11,200,44,1.9492226254286606,0.0,0.0003653635367190655,0.000730727073438131,-0.0010960906101571055
9,11,200,45,-8.010678809489775,-3.0,0.015256084271703607,-0.014892844169996367,-0.0003632401017072285
9,11,200,46,-2.8731482031482045,-1.0,-0.0018181818181818299,0.0010909090909090313,0.0007272727272727274
9,11,350,42,-0.6895213947267962,3.0,-0.00035855145213337103,-0.0017927572606668551,0.0021513087128002878
9,11,350,43,6.770948305128854,4.0,-0.0018024513338140147,0.0025234318673396094,-0.0007209805335255948
9,11,350,44,2.9201890122890006,1.0,-0.00036536353671901,0.0,0.00036536353671903516
9,11,350,45,-9.239345034324117,-7.0,0.014529604068289126,-0.013439883763167404,-0.0010897203051216855
9,11,350,46,-1.2378178783012572,-3.0,-0.0029090909090909167,0.001454545454545375,0.001454545454545454
9,11,700,42,-5.149434778768864,10.0,0.004302617425600563,-0.0017927572606669662,-0.002509860164933669
9,11,700,43,16.938306414689578,-2.0,0.0018024513338140147,-0.0025234318673396094,0.0007209805335255948
9,11,700,44,0.5454721203600457,0.0,-0.00036536353671901,0.0,0.00036536353671903516
9,11,700,45,-6.895504078217414,-10.0,0.001452960406828907,-0.0007264802034143703,-0.000726480203414457
9,11,700,46,-11.67279120645884,-5.0,-0.002909090909090861,0.002909090909090861,0.0
9,11,900,42,9.698286693926207,28.0,0.003944065973467192,-0.004302617425600563,0.00035855145213338144
9,11,900,43,12.674179700939533,0.0,0.00036049026676282514,0.0,-0.0003604902667627974
9,11,900,44,-2.959917661933275,0.0,0.0010960906101570855,0.0,-0.0010960906101571063
9,11,900,45,11.279854037853227,14.0,-0.014892844169996367,0.014892844169996367,0.0
9,11,900,46,-5.082041309092688,5.0,-0.005454545454545379,0.0040000000000000036,0.0014545454545454549
