start_hour,end_hour,strategy,timeout,n,avg_wait_sec_mean,avg_wait_sec_std,p90_wait_sec_mean,p90_wait_sec_std,pickup_rate_mean,pickup_rate_std,timeout_rate_mean,timeout_rate_std,pending_rate_mean,pending_rate_std,n_total_passengers_mean,n_total_passengers_std,n_reserved_pending_mean,n_reserved_pending_std,n_other_loss_mean,n_other_loss_std,teleports_mean,teleports_std,wall_time_sec_mean,wall_time_sec_std
6,24,patrol,500,5,166.95655371736336,13.674092156116066,428.6,10.945318634009702,0.776324804304833,0.0193883615137382,0.22127663018381336,0.018269957976155056,0.0023985655113536925,0.0017846486550365634,6684,97.81870986677345,14.8,12.070625501605125,0,0.0,487.8,160.5154198200285,104.70599999999976,15.492402218506912
6,24,prepositioned,500,5,161.98686993903107,14.850656573926239,430.8,16.25423021862309,0.7756441460493075,0.017586112726624296,0.22198642995978393,0.016455061733874496,0.0023694239909085213,0.00147511490923655,6688.8,94.90100104846103,15.2,9.833615815151617,0,0.0,377.4,189.09071896843588,102.44399999999969,4.948367205452629
7,10,patrol,500,5,234.05561544681345,12.693395925102683,480.8,9.628083921528727,0.5233156870960601,0.025728163753435646,0.3875673181309318,0.024436492473316848,0.08911699477300804,0.0020494165414888118,3792.8,33.4245418816773,8.4,3.9115214431215892,0,0.0,38.8,27.56265589525073,21.040399999999956,3.373142496248853
7,10,prepositioned,500,5,232.6523421279802,12.755445745582163,482.6,10.16366075781753,0.5277501544168831,0.026633122849638705,0.3835500522170973,0.026019739761683775,0.0886997933660196,0.0013344066569563726,3792.8,33.4245418816773,7.4,4.560701700396552,0,0.0,38.2,29.08092158099533,21.009400000000007,1.7911748379206096
9,11,patrol,200,5,133.05687453685465,15.660403087931261,228.8,15.754364474646383,0.44353077048877987,0.024661352209971326,0.5504609245047287,0.023349947906210537,0.006008305006491421,0.002244683072704458,2760.6,20.69541011915444,5.8,3.2710854467592254,0,0.0,31.4,19.9949993748437,15.159399999999914,2.073031789433142
9,11,patrol,350,5,180.91800900309406,13.948237743920787,350.8,7.014271166700072,0.454149367255087,0.02363716392069038,0.5399122031923865,0.022718171620815845,0.005938429552526457,0.0012808206177787485,2760.6,20.69541011915444,5.2,3.03315017762062,0,0.0,31.4,22.154006409676782,16.084000000000014,3.1378248039049685
9,11,patrol,500,5,229.21484101098915,12.578725309913384,486.4,5.412947441089743,0.46532282435902084,0.02241483204576103,0.5292446698741795,0.021126055393778383,0.005432505766799643,0.0014224819022199036,2760.6,20.69541011915444,4.6,2.8809720581775866,0,0.0,30.4,20.80384579831335,18.322000000000024,2.06507324325309
9,11,patrol,700,5,289.5291873102138,11.115612714249442,672.0,9.055385138137417,0.47849450592620496,0.023669150574444294,0.5154244865203582,0.022985028046530156,0.0060810075534368175,0.0022506339541918355,2760.6,20.69541011915444,4.2,2.6832815729997477,0,0.0,30.2,20.017492350441902,19.22480000000014,1.452620976029229
9,11,patrol,900,5,342.93692090379204,11.55942097410598,846.2,13.330416347586448,0.4869016258055233,0.024699809914918207,0.5076646946455463,0.02337875847260983,0.005433679548930372,0.001998497802109827,2760.6,20.69541011915444,4.4,3.2093613071762426,0,0.0,30,21.6794833886788,22.009399999999914,2.676857355183537
9,11,prepositioned,200,5,130.79393229559915,13.687613971798916,227.2,14.822280526288793,0.44736940462078345,0.018317516268805477,0.5466973794421426,0.01729972693425866,0.005933215937073893,0.0024257319756835825,2760.6,20.69541011915444,5.4,3.2093613071762426,0,0.0,30.4,20.69541011915444,14.359400000000097,1.356264834020346
9,11,prepositioned,350,5,180.6228996051072,10.859721180509323,350.4,3.847076812334269,0.45596819662239335,0.017629362242641698,0.5376612704519967,0.01777215497306597,0.006370532925609957,0.0018208810011040271,2760.6,20.69541011915444,4.2,2.588435821108957,0,0.0,30.4,16.994116628998402,15.48119999999999,1.991000175790932
9,11,prepositioned,500,5,227.6800699613719,13.298597154703831,488.2,4.54972526643093,0.46754409472063935,0.01786088948165951,0.5262986544712529,0.017229317384189667,0.0061572508081077755,0.0015508031403427675,2760.6,20.69541011915444,4.4,2.9664793948382653,0,0.0,29.2,21.147103820618085,19.16260000000002,1.4555043112268262
9,11,prepositioned,700,5,288.2823970045347,10.59297948486945,670.6,1.816590212458495,0.47935122087029164,0.02262861730116678,0.5149977708358923,0.02210496517060715,0.005651008293816118,0.001128324712717721,2760.6,20.69541011915444,4.6,3.2093613071762426,0,0.0,30.2,20.12958022413781,18.959400000000095,1.6483013377415898
9,11,prepositioned,900,5,348.05899319613064,15.301407158824373,855.6,4.159326868617084,0.4839122772506924,0.029042165517029754,0.5105827399944255,0.028356220906416398,0.005504982754882158,0.001785899284706841,2760.6,20.69541011915444,4.2,3.3466401061363023,0,0.0,29.6,21.279097725232617,21.165600000000087,2.419060210081799
