model,hour,RMSE,MAE,MAPE (%),MAPE_valid_count,zero_target_count,WAPE (%)
cnn_lstm,0,0.5819243395607484,0.43817989009627956,76.41735997019762,636,1956,143.40432766787333
cnn_lstm,1,0.5347984773055686,0.40537488569195074,78.48279911827099,666,1926,138.9856750943831
cnn_lstm,2,0.6215668256060578,0.437043734555949,79.35594159519536,648,1944,135.82941966055395
cnn_lstm,3,0.5418779300085679,0.4150370762591469,76.28705924827722,672,1920,138.98916042166778
cnn_lstm,4,0.603531499777028,0.47271504618204485,73.80234306333242,810,1782,127.63306246915211
cnn_lstm,5,0.7593775233183041,0.5738436637768223,66.06326192675051,948,1644,115.84133773438656
cnn_lstm,6,1.0513232020411207,0.7484618389438608,50.51551155154668,1302,1290,75.3695837817594
cnn_lstm,7,1.4713018864105087,1.0050682762154826,67.63581986013216,1512,1080,57.2809360587188
cnn_lstm,8,1.5702836255858463,1.075009684095642,67.73472937516519,1512,1080,50.09753867630177
cnn_lstm,9,1.4408674670537764,1.0065243981928094,64.48316300307734,1638,954,54.55690589953496
cnn_lstm,10,1.3405035082441021,0.9676550589559347,60.45371315815458,1578,1014,72.32300786660272
cnn_lstm,11,1.1922987485819019,0.8668720096717646,56.679435705775184,1248,1344,83.2197129284894
cnn_lstm,12,1.188548503964924,0.7734586316287334,58.41119251515151,1188,1404,65.00663985673401
cnn_lstm,13,1.2777879102441168,0.7592809299081794,61.785860466836986,1182,1410,58.99448951804559
cnn_lstm,14,0.9298384918774156,0.6125834071203883,69.84488662270446,1044,1548,76.26398613141433
cnn_lstm,15,0.7991203301917789,0.5784017812506652,66.38053622294849,978,1614,104.987214075751
cnn_lstm,16,0.9402837947050494,0.6574931166560194,62.32758642020788,1092,1500,100.01303746316914
cnn_lstm,17,1.1674495326708443,0.7737422608109306,63.90625293473767,1158,1434,77.01766282726314
cnn_lstm,18,2.1396933258531425,1.1342835354814191,66.64286887146393,1326,1266,51.79814876617051
cnn_lstm,19,1.747926724584744,1.0099652365345042,67.16393424756191,1353,1266,46.87398466212771
cnn_lstm,20,1.327863271445474,0.8123718757586926,63.4869197672394,1518,1668,54.97486822785036
cnn_lstm,21,0.9883734782050887,0.6742550082228802,56.62869288005289,1458,1782,75.07169163718666
cnn_lstm,22,0.6301124467444797,0.5088830358820197,66.33682749775329,1044,2196,132.75209631704863
cnn_lstm,23,0.5811768372937337,0.4701058420486112,72.03725956457292,904,2201,137.70553203405075
