model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca05fffff,1,0.0,0.3042146861553192,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca07fffff,1,0.0,0.2991968095302582,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca21fffff,1,1.0,0.3526138663291931,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca23fffff,1,6.0,4.471843719482422,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca29fffff,1,5.0,4.079996109008789,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca2bfffff,1,2.0,4.1864423751831055,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca2dfffff,1,0.0,0.38327091932296753,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca3dfffff,1,1.0,0.35484662652015686,18
xgboost,2026-08-26 18:50:00,2026-08-26 18:55:00,8830e1ca63fffff,1,0.0,0.32799074053764343,18
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca05fffff,1,0.0,0.3215874433517456,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca07fffff,1,0.0,0.3215874433517456,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca21fffff,1,0.0,0.38825762271881104,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca23fffff,1,2.0,5.043339729309082,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca29fffff,1,6.0,4.638998508453369,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca2bfffff,1,10.0,4.300606727600098,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca2dfffff,1,0.0,0.3811635673046112,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca3dfffff,1,0.0,0.39931240677833557,19
xgboost,2026-08-26 18:55:00,2026-08-26 19:00:00,8830e1ca63fffff,1,1.0,0.3453634977340698,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca05fffff,1,1.0,0.31483975052833557,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca07fffff,1,1.0,0.31483975052833557,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca21fffff,1,1.0,0.3575230836868286,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca23fffff,1,7.0,4.298900127410889,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca29fffff,1,6.0,4.490365505218506,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca2bfffff,1,4.0,4.034262657165527,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca2dfffff,1,0.0,0.3148595094680786,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca3dfffff,1,0.0,0.39256471395492554,19
xgboost,2026-08-26 19:00:00,2026-08-26 19:05:00,8830e1ca63fffff,1,0.0,0.32871896028518677,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca05fffff,1,1.0,0.3215874433517456,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca07fffff,1,1.0,0.3215874433517456,19
