hour,8830e1ca05fffff,8830e1ca07fffff,8830e1ca21fffff,8830e1ca23fffff,8830e1ca29fffff,8830e1ca2bfffff,8830e1ca2dfffff,8830e1ca3dfffff,8830e1ca63fffff
0,0.30158730158730157,0.25793650793650796,0.25793650793650796,0.3333333333333333,0.36507936507936506,0.3373015873015873,0.2777777777777778,0.38095238095238093,0.2896825396825397
1,0.31746031746031744,0.27380952380952384,0.3253968253968254,0.30952380952380953,0.25793650793650796,0.2777777777777778,0.32936507936507936,0.2976190476190476,0.30158730158730157
2,0.2857142857142857,0.36507936507936506,0.30158730158730157,0.3253968253968254,0.27380952380952384,0.3492063492063492,0.31746031746031744,0.32142857142857145,0.3055555555555556
3,0.3373015873015873,0.36507936507936506,0.3055555555555556,0.32142857142857145,0.2857142857142857,0.2857142857142857,0.32142857142857145,0.3253968253968254,0.3611111111111111
4,0.40476190476190477,0.4603174603174603,0.4007936507936508,0.3333333333333333,0.3531746031746032,0.26587301587301587,0.3492063492063492,0.3253968253968254,0.36507936507936506
5,0.7420634920634921,0.6626984126984127,0.7341269841269841,0.3055555555555556,0.38095238095238093,0.31746031746031744,0.8492063492063492,0.3253968253968254,0.2976190476190476
6,1.9801587301587302,2.007936507936508,1.7936507936507937,0.2857142857142857,0.373015873015873,0.3333333333333333,1.8849206349206349,0.25793650793650796,0.2777777777777778
7,3.607142857142857,3.7936507936507935,3.619047619047619,0.3333333333333333,0.3412698412698413,0.3333333333333333,3.7936507936507935,0.3134920634920635,0.32142857142857145
8,4.714285714285714,4.892857142857143,4.472222222222222,0.3253968253968254,0.28174603174603174,0.29365079365079366,4.726190476190476,0.3253968253968254,0.3253968253968254
9,3.7182539682539684,3.8373015873015874,3.638888888888889,0.3055555555555556,0.2896825396825397,0.36507936507936506,3.7222222222222223,0.5079365079365079,0.4880952380952381
10,2.0753968253968256,2.126984126984127,2.0198412698412698,0.27380952380952384,0.2698412698412698,0.34523809523809523,1.9880952380952381,1.2341269841269842,1.2182539682539681
11,0.8571428571428571,0.8888888888888888,0.7103174603174603,0.3055555555555556,0.29365079365079366,0.3134920634920635,0.7976190476190477,2.753968253968254,2.734126984126984
12,0.35714285714285715,0.4444444444444444,0.4642857142857143,0.3253968253968254,0.36507936507936506,0.36507936507936506,0.40476190476190477,4.257936507936508,4.48015873015873
13,0.32142857142857145,0.36904761904761907,0.32142857142857145,0.32142857142857145,0.30158730158730157,0.2896825396825397,0.30158730158730157,4.369047619047619,4.432539682539683
14,0.25793650793650796,0.2976190476190476,0.3253968253968254,0.31746031746031744,0.30952380952380953,0.3373015873015873,0.3253968253968254,2.746031746031746,2.880952380952381
15,0.3134920634920635,0.3492063492063492,0.3492063492063492,0.6468253968253969,0.4722222222222222,0.43253968253968256,0.3055555555555556,1.1626984126984128,1.2777777777777777
16,0.26587301587301587,0.28174603174603174,0.39285714285714285,1.2936507936507937,1.2142857142857142,1.1666666666666667,0.3253968253968254,0.5793650793650794,0.5515873015873016
17,0.2619047619047619,0.2619047619047619,0.25396825396825395,2.6031746031746033,2.7182539682539684,2.6666666666666665,0.3492063492063492,0.3492063492063492,0.29365079365079366
18,0.31746031746031744,0.31746031746031744,0.2777777777777778,5.186507936507937,5.424603174603175,5.361111111111111,0.30952380952380953,0.30952380952380953,0.2857142857142857
19,0.3134920634920635,0.30158730158730157,0.32936507936507936,5.337301587301587,5.515873015873016,5.432539682539683,0.28174603174603174,0.3531746031746032,0.27380952380952384
20,0.2777777777777778,0.30952380952380953,0.3531746031746032,3.5753968253968256,3.638888888888889,3.6944444444444446,0.3412698412698413,0.30158730158730157,0.30158730158730157
21,0.3968253968253968,0.2857142857142857,0.3134920634920635,1.6984126984126984,1.6349206349206349,1.8293650793650793,0.3373015873015873,0.30158730158730157,0.3531746031746032
22,0.3055555555555556,0.3412698412698413,0.3333333333333333,0.5317460317460317,0.6468253968253969,0.5753968253968254,0.36507936507936506,0.2777777777777778,0.3333333333333333
23,0.2777777777777778,0.3055555555555556,0.3531746031746032,0.3611111111111111,0.3134920634920635,0.39285714285714285,0.2698412698412698,0.30952380952380953,0.34523809523809523
