time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-29 09:15:00,8830e1ca05fffff,0.0,1.3187636,1.0,1.1505374,2.0,1.0588236,0.0,1.079493,2.0,1.2195159,0.0,0.75984126
2026-08-29 09:20:00,8830e1ca05fffff,1.0,1.054735,2.0,0.7489703,0.0,0.6558202,2.0,0.97149384,0.0,0.55369455,1.0,1.0459535
2026-08-29 09:25:00,8830e1ca05fffff,2.0,1.0212584,0.0,1.1036425,2.0,1.2549698,0.0,0.8295532,1.0,0.43119806,1.0,0.87446475
2026-08-29 09:30:00,8830e1ca05fffff,0.0,1.6552867,2.0,0.9900274,0.0,1.0020087,1.0,0.80953425,1.0,0.5595894,1.0,1.1945378
2026-08-29 09:35:00,8830e1ca05fffff,2.0,0.9653027,0.0,0.7694651,1.0,0.76111597,1.0,1.1153252,1.0,1.3100917,0.0,1.0128078
2026-08-29 09:40:00,8830e1ca05fffff,0.0,1.2749803,1.0,0.8400821,1.0,0.9081896,1.0,1.1835122,0.0,0.62901706,1.0,0.9723655
2026-08-29 09:45:00,8830e1ca05fffff,1.0,1.0304645,1.0,0.10448288,1.0,1.0550631,0.0,0.36772195,1.0,0.4911965,0.0,1.012013
2026-08-29 09:50:00,8830e1ca05fffff,1.0,1.059393,1.0,1.4317113,0.0,0.9874193,1.0,0.77327204,0.0,0.549956,0.0,0.7827822
2026-08-29 09:55:00,8830e1ca05fffff,1.0,1.3806802,0.0,0.5750428,1.0,0.95355415,0.0,0.8797301,0.0,0.5671993,0.0,0.81252337
2026-08-29 10:00:00,8830e1ca05fffff,0.0,1.0398234,1.0,0.45351416,0.0,0.9861683,0.0,0.5839984,0.0,0.53814024,1.0,0.6527984
2026-08-29 10:05:00,8830e1ca05fffff,1.0,1.0071813,0.0,0.64265513,0.0,0.5310293,0.0,0.47173896,1.0,0.35782644,0.0,0.66231227
2026-08-29 10:10:00,8830e1ca05fffff,0.0,0.9871887,0.0,0.73773813,0.0,0.7194614,1.0,0.45040467,0.0,0.3426343,0.0,0.7338571
2026-08-29 10:15:00,8830e1ca05fffff,0.0,0.95651335,0.0,0.5708719,1.0,0.4683092,0.0,0.19530338,0.0,0.26920426,0.0,1.0602888
2026-08-29 10:20:00,8830e1ca05fffff,0.0,0.67498434,1.0,0.40798387,0.0,0.6471371,0.0,0.483732,0.0,0.31597504,0.0,0.65739083
2026-08-29 10:25:00,8830e1ca05fffff,1.0,0.6133991,0.0,0.31722158,0.0,0.5473383,0.0,0.43071732,0.0,0.32775906,1.0,0.43298236
2026-08-29 10:30:00,8830e1ca05fffff,0.0,0.49184132,0.0,0.2578896,0.0,0.6628947,0.0,0.2669423,1.0,0.5432869,0.0,0.3911324
2026-08-29 10:35:00,8830e1ca05fffff,0.0,0.3777511,0.0,0.32958782,0.0,0.34645388,1.0,0.34074214,0.0,0.35978827,0.0,0.3005074
2026-08-29 10:40:00,8830e1ca05fffff,0.0,0.3570561,0.0,0.26387137,1.0,0.3810908,0.0,0.4754439,0.0,0.3154728,1.0,0.34770283
2026-08-29 10:45:00,8830e1ca05fffff,0.0,0.31242353,1.0,0.42771077,0.0,0.43107924,0.0,0.2636296,1.0,0.603274,0.0,0.56918997
2026-08-29 10:50:00,8830e1ca05fffff,1.0,0.79293686,0.0,0.2914273,0.0,0.25698236,1.0,0.4183901,0.0,0.40669245,0.0,0.39262685
2026-08-29 10:55:00,8830e1ca05fffff,0.0,0.30092928,0.0,0.20314829,1.0,0.20442197,0.0,0.5974955,0.0,0.31669933,0.0,0.2682555
2026-08-29 11:00:00,8830e1ca05fffff,0.0,1.0319073,1.0,0.13797618,0.0,0.73378336,0.0,0.55000645,0.0,0.37267753,0.0,0.6061369
2026-08-29 11:05:00,8830e1ca05fffff,1.0,0.18577743,0.0,0.82653755,0.0,0.51501995,0.0,0.14652514,0.0,0.19774604,0.0,0.39403528
2026-08-29 11:10:00,8830e1ca05fffff,0.0,0.2162062,0.0,0.8392102,0.0,0.5304893,0.0,0.259356,0.0,0.35024747,0.0,0.5946535
2026-08-29 11:15:00,8830e1ca05fffff,0.0,0.36535046,0.0,0.45975545,0.0,0.51398,0.0,0.2784867,0.0,0.21723615,0.0,0.3028549
2026-08-29 11:20:00,8830e1ca05fffff,0.0,0.19388878,0.0,0.43911648,0.0,0.5239671,0.0,0.1850585,0.0,0.21817242,0.0,0.44317454
